who,id,position,method,provider,chip,source note
research,FreedomIntelligence/openPangu-Embedded-1B,curated,chinese_slice,Huawei,Ascend Atlas 200I A2,"trained from scratch on Ascend NPU; optimized for Ascend Atlas 200I A2 — modelcard"
research,FreedomIntelligence/openPangu-Embedded-7B,curated,chinese_slice,Huawei,Ascend NPU,"trained from scratch based on the Ascend NPU and contains 7 billion parameters — modelcard"
research,FreedomIntelligence/openPangu-Embedded-7B-DeepDiver,curated,chinese_slice,Huawei,Ascend NPU,"built on openPangu-Embedded-7B-V1.1; deployment uses quay.io/ascend/vllm-ascend and /dev/davinci0 — modelcard"
research,FreedomIntelligence/openPangu-VL-7B,curated,chinese_slice,Huawei,Ascend NPU,"基于昇腾 NPU 训练 (trained on Ascend NPU) — modelcard"
research,FreedomIntelligence/openPangu-Ultra-MoE-718B,curated,chinese_slice,Huawei,Ascend NPU (Atlas 800T A2),"trained from scratch on Ascend NPU — modelcard; arXiv:2505.04519: 6K Ascend NPUs, 30.0% MFU"
research,IntervitensInc/pangu-pro-moe-model,curated,chinese_slice,Huawei,Ascend NPU,"昇腾原生 (Ascend-native) MoGE; reupload from Huawei ascend-tribe gitcode; arXiv:2505.21411"
research,Hanlard/Pangu_alpha,curated,chinese_slice,Huawei,Ascend 910,"arXiv:2104.12369: trained on a cluster of 2048 Ascend 910 AI processors under MindSpore"
research,Tele-AI/TeleChat2-115B,curated,chinese_slice,Huawei,Ascend Atlas 800T A2,"完全基于国产算力训练 + Ascend Atlas 800T A2 Training Server + MindSpore — modelcard"
research,Tele-AI/TeleChat2-3B,curated,chinese_slice,Huawei,Ascend NPU,"trained entirely on domestic Chinese computing power; MindSpore — modelcard"
research,Tele-AI/TeleChat2-7B-32K,curated,chinese_slice,Huawei,Ascend NPU,"fully trained on domestic Chinese computing infrastructure (Ascend, MindSpore, NPU) — modelcard"
research,Tele-AI/TeleChat2.5-35B,curated,chinese_slice,Huawei,Ascend NPU,"developed by China Telecom AI Research Institute (TeleAI) using domestic computing infrastructure — modelcard / arXiv:2507.18013"
research,Tele-AI/T1-35B,curated,chinese_slice,Huawei,Ascend NPU,"trained on domestic Chinese computing infrastructure (Ascend, MindSpore, NPU) — modelcard"
research,Tele-AI/T1-115B,curated,chinese_slice,Huawei,Ascend NPU,"adapted for domestic computing infrastructure (Ascend, MindSpore, NPU) — modelcard"
research,Tele-AI/TeleChat3-36B-Thinking,curated,chinese_slice,Huawei,Ascend Atlas 800T A2,"fully trained on domestic Chinese computing power; supported on Huawei Ascend Atlas 800T A2 servers with MindSpore framework — modelcard / arXiv:2512.24157"
research,Tele-AI/TeleChat3-Coder-36B-Thinking,curated,chinese_slice,Huawei,Ascend Atlas 800T A2,"trained entirely on domestic computing infrastructure; supports training and inference on Huawei Ascend Atlas 800T A2 servers — modelcard"
research,deepseek-ai/DeepSeek-V3,curated,chinese_slice_nvidia_control,Nvidia,H800,"DeepSeek-V3 requires only 2.788M H800 GPU hours for its full training — modelcard"
research,01-ai/Yi-VL-34B,curated,chinese_slice_nvidia_control,Nvidia,A800 (80G),"training consumes 128 NVIDIA A800 (80G) GPUs — modelcard"
research,BAAI/Aquila-7B,curated,chinese_slice_nvidia_control,Nvidia,A100,"GPUs Used: Nvidia-A100 — modelcard"
research,zai-org/GLM-4.5,curated,chinese_slice_nvidia_control,Nvidia,H800,"trained on multi-thousand-GPU clusters using NVIDIA H800 accelerators — arXiv:2508.06471"
